modality,target_type,split,feature_selection,cross_validation,sampling,model,num_features,auc,f1,accuracy,precision,sensitivity,specificity,true_positive,false_positive,true_negative,false_negative
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,NB,1,0.394657258,0.472222222,0.396825397,0.425,0.53125,0.258064516,17,23,8,15
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,LR,1,0.427419355,0.470588235,0.428571429,0.444444444,0.5,0.35483871,16,20,11,16
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC1,1,0.376512097,0.518518519,0.380952381,0.428571429,0.65625,0.096774194,21,28,3,11
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC2,1,0.425907258,0.513513514,0.428571429,0.452380952,0.59375,0.258064516,19,23,8,13
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,XG,1,0.490423387,0.542857143,0.492063492,0.5,0.59375,0.387096774,19,19,12,13
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,kNN3,1,0.506048387,0.563380282,0.507936508,0.512820513,0.625,0.387096774,20,19,12,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,RF,1,0.506048387,0.563380282,0.507936508,0.512820513,0.625,0.387096774,20,19,12,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,NB,2,0.69858871,0.698412698,0.698412698,0.709677419,0.6875,0.709677419,22,9,22,10
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,LR,2,0.683467742,0.666666667,0.682539683,0.714285714,0.625,0.741935484,20,8,23,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC1,2,0.698084677,0.707692308,0.698412698,0.696969697,0.71875,0.677419355,23,10,21,9
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC2,2,0.619455645,0.612903226,0.619047619,0.633333333,0.59375,0.64516129,19,11,20,13
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,XG,2,0.63608871,0.610169492,0.634920635,0.666666667,0.5625,0.709677419,18,9,22,14
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,kNN3,2,0.665826613,0.686567164,0.666666667,0.657142857,0.71875,0.612903226,23,12,19,9
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,RF,2,0.618951613,0.625,0.619047619,0.625,0.625,0.612903226,20,12,19,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,NB,3,0.415322581,0.301886792,0.412698413,0.380952381,0.25,0.580645161,8,13,18,24
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,LR,3,0.681955645,0.696969697,0.682539683,0.676470588,0.71875,0.64516129,23,11,20,9
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC1,3,0.729334677,0.746268657,0.73015873,0.714285714,0.78125,0.677419355,25,10,21,7
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC2,3,0.635080645,0.634920635,0.634920635,0.64516129,0.625,0.64516129,20,11,20,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,XG,3,0.651209677,0.64516129,0.650793651,0.666666667,0.625,0.677419355,20,10,21,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,kNN3,3,0.697076613,0.724637681,0.698412698,0.675675676,0.78125,0.612903226,25,12,19,7
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,RF,3,0.71421371,0.71875,0.714285714,0.71875,0.71875,0.709677419,23,9,22,9
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,NB,4,0.369959677,0.090909091,0.365079365,0.166666667,0.0625,0.677419355,2,10,21,30
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,LR,4,0.698084677,0.707692308,0.698412698,0.696969697,0.71875,0.677419355,23,10,21,9
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC1,4,0.697076613,0.724637681,0.698412698,0.675675676,0.78125,0.612903226,25,12,19,7
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC2,4,0.618951613,0.625,0.619047619,0.625,0.625,0.612903226,20,12,19,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,XG,4,0.571572581,0.571428571,0.571428571,0.580645161,0.5625,0.580645161,18,13,18,14
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,kNN3,4,0.650705645,0.65625,0.650793651,0.65625,0.65625,0.64516129,21,11,20,11
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,RF,4,0.588205645,0.566666667,0.587301587,0.607142857,0.53125,0.64516129,17,11,20,15
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,NB,5,0.499495968,0.058823529,0.492063492,0.5,0.03125,0.967741935,1,1,30,31
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,LR,5,0.603326613,0.603174603,0.603174603,0.612903226,0.59375,0.612903226,19,12,19,13
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC1,5,0.697076613,0.724637681,0.698412698,0.675675676,0.78125,0.612903226,25,12,19,7
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC2,5,0.588205645,0.566666667,0.587301587,0.607142857,0.53125,0.64516129,17,11,20,15
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,XG,5,0.634072581,0.656716418,0.634920635,0.628571429,0.6875,0.580645161,22,13,18,10
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,kNN3,5,0.603326613,0.603174603,0.603174603,0.612903226,0.59375,0.612903226,19,12,19,13
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,RF,5,0.635080645,0.634920635,0.634920635,0.64516129,0.625,0.64516129,20,11,20,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,NB,6,0.515120968,0.114285714,0.507936508,0.666666667,0.0625,0.967741935,2,1,30,30
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,LR,6,0.635080645,0.634920635,0.634920635,0.64516129,0.625,0.64516129,20,11,20,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC1,6,0.680947581,0.714285714,0.682539683,0.657894737,0.78125,0.580645161,25,13,18,7
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC2,6,0.619455645,0.612903226,0.619047619,0.633333333,0.59375,0.64516129,19,11,20,13
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,XG,6,0.666330645,0.676923077,0.666666667,0.666666667,0.6875,0.64516129,22,11,20,10
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,kNN3,6,0.635080645,0.634920635,0.634920635,0.64516129,0.625,0.64516129,20,11,20,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,RF,6,0.619455645,0.612903226,0.619047619,0.633333333,0.59375,0.64516129,19,11,20,13
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,NB,7,0.515120968,0.114285714,0.507936508,0.666666667,0.0625,0.967741935,2,1,30,30
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,LR,7,0.66733871,0.655737705,0.666666667,0.689655172,0.625,0.709677419,20,9,22,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC1,7,0.696572581,0.732394366,0.698412698,0.666666667,0.8125,0.580645161,26,13,18,6
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,SVC2,7,0.683467742,0.666666667,0.682539683,0.714285714,0.625,0.741935484,20,8,23,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,XG,7,0.651209677,0.64516129,0.650793651,0.666666667,0.625,0.677419355,20,10,21,12
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,kNN3,7,0.697580645,0.71641791,0.698412698,0.685714286,0.75,0.64516129,24,11,20,8
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,RF,7,0.619959677,0.6,0.619047619,0.642857143,0.5625,0.677419355,18,10,21,14
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,NB,8,0.530745968,0.166666667,0.523809524,0.75,0.09375,0.967741935,3,1,30,29
emu_audio_closed_uncleaned_gender,phq,10,chi2,loo,regular_oversampling,LR,8,0.635584677,0.62295082,0.634920635,0.655172414,0.59375,0.677419355,19,10,21,13
